Counter(/GPS/fix),/GPS/fix My_Traffic(Bytes),Mean_Consecutive(/GPS/fix),Counter(/GPS/fix/position/parameter_descriptions),/GPS/fix/position/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/position/parameter_updates),/GPS/fix/position/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix/status/parameter_descriptions),/GPS/fix/status/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/status/parameter_updates),/GPS/fix/status/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix/velocity/parameter_descriptions),/GPS/fix/velocity/parameter_descriptions My_Traffic(Bytes),Counter(/GPS/fix/velocity/parameter_updates),/GPS/fix/velocity/parameter_updates My_Traffic(Bytes),Counter(/GPS/fix_velocity),/GPS/fix_velocity My_Traffic(Bytes),Mean_Consecutive(/GPS/fix_velocity),Counter(/IMU),/IMU My_Traffic(Bytes),Mean_Consecutive(/IMU),Counter(/IMU/magnetic),/IMU/magnetic My_Traffic(Bytes),Mean_Consecutive(/IMU/magnetic),Counter(/IMU/magnetic/parameter_descriptions),/IMU/magnetic/parameter_descriptions My_Traffic(Bytes),Counter(/IMU/magnetic/parameter_updates),/IMU/magnetic/parameter_updates My_Traffic(Bytes),Counter(/amcl/parameter_descriptions),/amcl/parameter_descriptions My_Traffic(Bytes),Counter(/amcl/parameter_updates),/amcl/parameter_updates My_Traffic(Bytes),Counter(/amcl_pose),/amcl_pose My_Traffic(Bytes),Mean_Consecutive(/amcl_pose),Counter(/arm_trajectory_controller/follow_joint_trajectory/status),/arm_trajectory_controller/follow_joint_trajectory/status My_Traffic(Bytes),Mean_Consecutive(/arm_trajectory_controller/follow_joint_trajectory/status),Counter(/arm_trajectory_controller/state),/arm_trajectory_controller/state My_Traffic(Bytes),Mean_Consecutive(/arm_trajectory_controller/state),Counter(/clock),/clock My_Traffic(Bytes),Mean_Consecutive(/clock),Counter(/diagnostics),/diagnostics My_Traffic(Bytes),Counter(/gripper_controller/current_gap),/gripper_controller/current_gap My_Traffic(Bytes),Mean_Consecutive(/gripper_controller/current_gap),Counter(/gripper_controller/gripper_cmd/status),/gripper_controller/gripper_cmd/status My_Traffic(Bytes),Mean_Consecutive(/gripper_controller/gripper_cmd/status),Counter(/host_diagnostic),/host_diagnostic My_Traffic(Bytes),Mean_Consecutive(/host_diagnostic),Counter(/joint_states),/joint_states My_Traffic(Bytes),Mean_Consecutive(/joint_states),Counter(/map),/map My_Traffic(Bytes),Counter(/map_metadata),/map_metadata My_Traffic(Bytes),Counter(/mobile_base_controller/cmd_vel),/mobile_base_controller/cmd_vel My_Traffic(Bytes),Mean_Consecutive(/mobile_base_controller/cmd_vel),Var_Consecutive(/mobile_base_controller/cmd_vel),Counter(/mobile_base_controller/odom),/mobile_base_controller/odom My_Traffic(Bytes),Mean_Consecutive(/mobile_base_controller/odom),Counter(/mobile_base_controller/parameter_descriptions),/mobile_base_controller/parameter_descriptions My_Traffic(Bytes),Counter(/mobile_base_controller/parameter_updates),/mobile_base_controller/parameter_updates My_Traffic(Bytes),Counter(/move_base/NavfnROS/plan),/move_base/NavfnROS/plan My_Traffic(Bytes),Mean_Consecutive(/move_base/NavfnROS/plan),Var_Consecutive(/move_base/NavfnROS/plan),Counter(/move_base/TebLocalPlannerROS/global_plan),/move_base/TebLocalPlannerROS/global_plan My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Var_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Counter(/move_base/TebLocalPlannerROS/local_plan),/move_base/TebLocalPlannerROS/local_plan My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Var_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Counter(/move_base/TebLocalPlannerROS/parameter_descriptions),/move_base/TebLocalPlannerROS/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/TebLocalPlannerROS/parameter_updates),/move_base/TebLocalPlannerROS/parameter_updates My_Traffic(Bytes),Counter(/move_base/TebLocalPlannerROS/teb_markers),/move_base/TebLocalPlannerROS/teb_markers My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Var_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Counter(/move_base/TebLocalPlannerROS/teb_poses),/move_base/TebLocalPlannerROS/teb_poses My_Traffic(Bytes),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Var_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Counter(/move_base/feedback),/move_base/feedback My_Traffic(Bytes),Mean_Consecutive(/move_base/feedback),Counter(/move_base/global_costmap/costmap),/move_base/global_costmap/costmap My_Traffic(Bytes),Counter(/move_base/global_costmap/footprint),/move_base/global_costmap/footprint My_Traffic(Bytes),Counter(/move_base/global_costmap/inflation_global/parameter_descriptions),/move_base/global_costmap/inflation_global/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/inflation_global/parameter_updates),/move_base/global_costmap/inflation_global/parameter_updates My_Traffic(Bytes),Counter(/move_base/global_costmap/parameter_descriptions),/move_base/global_costmap/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/parameter_updates),/move_base/global_costmap/parameter_updates My_Traffic(Bytes),Counter(/move_base/global_costmap/static/parameter_descriptions),/move_base/global_costmap/static/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/global_costmap/static/parameter_updates),/move_base/global_costmap/static/parameter_updates My_Traffic(Bytes),Counter(/move_base/goal),/move_base/goal My_Traffic(Bytes),Counter(/move_base/local_costmap/costmap),/move_base/local_costmap/costmap My_Traffic(Bytes),Mean_Consecutive(/move_base/local_costmap/costmap),Counter(/move_base/local_costmap/footprint),/move_base/local_costmap/footprint My_Traffic(Bytes),Mean_Consecutive(/move_base/local_costmap/footprint),Var_Consecutive(/move_base/local_costmap/footprint),Counter(/move_base/local_costmap/inflation/parameter_descriptions),/move_base/local_costmap/inflation/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/inflation/parameter_updates),/move_base/local_costmap/inflation/parameter_updates My_Traffic(Bytes),Counter(/move_base/local_costmap/obstacles_laser/parameter_descriptions),/move_base/local_costmap/obstacles_laser/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/obstacles_laser/parameter_updates),/move_base/local_costmap/obstacles_laser/parameter_updates My_Traffic(Bytes),Counter(/move_base/local_costmap/parameter_descriptions),/move_base/local_costmap/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/local_costmap/parameter_updates),/move_base/local_costmap/parameter_updates My_Traffic(Bytes),Counter(/move_base/parameter_descriptions),/move_base/parameter_descriptions My_Traffic(Bytes),Counter(/move_base/parameter_updates),/move_base/parameter_updates My_Traffic(Bytes),Counter(/move_base/result),/move_base/result My_Traffic(Bytes),Counter(/move_base/status),/move_base/status My_Traffic(Bytes),Mean_Consecutive(/move_base/status),Counter(/nav_vel),/nav_vel My_Traffic(Bytes),Mean_Consecutive(/nav_vel),Var_Consecutive(/nav_vel),Counter(/node_diagnostic),/node_diagnostic My_Traffic(Bytes),Mean_Consecutive(/node_diagnostic),Var_Consecutive(/node_diagnostic),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),/pan_tilt_trajectory_controller/follow_joint_trajectory/status My_Traffic(Bytes),Mean_Consecutive(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/state),/pan_tilt_trajectory_controller/state My_Traffic(Bytes),Mean_Consecutive(/pan_tilt_trajectory_controller/state),Counter(/particlecloud),/particlecloud My_Traffic(Bytes),Mean_Consecutive(/particlecloud),Var_Consecutive(/particlecloud),Counter(/rosout),/rosout My_Traffic(Bytes),Mean_Consecutive(/rosout),Var_Consecutive(/rosout),Counter(/rosout_agg),/rosout_agg My_Traffic(Bytes),Mean_Consecutive(/rosout_agg),Var_Consecutive(/rosout_agg),Counter(/scan),/scan My_Traffic(Bytes),Mean_Consecutive(/scan),Counter(/statistics),/statistics My_Traffic(Bytes),Mean_Consecutive(/statistics),Counter(/tf),/tf My_Traffic(Bytes),Mean_Consecutive(/tf),Counter(/tf_static),/tf_static My_Traffic(Bytes),Counter(/torso_effort_controller/pid/parameter_descriptions),/torso_effort_controller/pid/parameter_descriptions My_Traffic(Bytes),Counter(/torso_effort_controller/pid/parameter_updates),/torso_effort_controller/pid/parameter_updates My_Traffic(Bytes),Counter(/torso_effort_controller/state),/torso_effort_controller/state My_Traffic(Bytes),Mean_Consecutive(/torso_effort_controller/state),Counter(/urf/front),/urf/front My_Traffic(Bytes),Mean_Consecutive(/urf/front),Counter(/urf/front/parameter_descriptions),/urf/front/parameter_descriptions My_Traffic(Bytes),Counter(/urf/front/parameter_updates),/urf/front/parameter_updates My_Traffic(Bytes),linear velocity x,location y,/GPS/fix Active Connections,/GPS/fix Delivered,/GPS/fix_velocity Active Connections,/GPS/fix_velocity Delivered,/IMU Active Connections,/IMU Delivered,/IMU/magnetic Active Connections,/IMU/magnetic Delivered,/amcl_pose Active Connections,/amcl_pose Delivered,/arm_trajectory_controller/follow_joint_trajectory/status Active Connections,/arm_trajectory_controller/follow_joint_trajectory/status Delivered,/arm_trajectory_controller/state Active Connections,/arm_trajectory_controller/state Delivered,/diagnostics Active Connections,/diagnostics Delivered,/gripper_controller/current_gap Active Connections,/gripper_controller/current_gap Dropped,/gripper_controller/current_gap Delivered,/gripper_controller/gripper_cmd/status Active Connections,/gripper_controller/gripper_cmd/status Delivered,/host_diagnostic Active Connections,/host_diagnostic Delivered,/joint_states Active Connections,/joint_states Dropped,/joint_states Delivered,/mobile_base_controller/cmd_vel Active Connections,/mobile_base_controller/cmd_vel Delivered,/mobile_base_controller/odom Active Connections,/mobile_base_controller/odom Dropped,/mobile_base_controller/odom Delivered,/move_base/NavfnROS/plan Active Connections,/move_base/NavfnROS/plan Delivered,/move_base/TebLocalPlannerROS/global_plan Active Connections,/move_base/TebLocalPlannerROS/global_plan Delivered,/move_base/TebLocalPlannerROS/local_plan Active Connections,/move_base/TebLocalPlannerROS/local_plan Delivered,/move_base/TebLocalPlannerROS/teb_markers Active Connections,/move_base/TebLocalPlannerROS/teb_markers Delivered,/move_base/TebLocalPlannerROS/teb_poses Active Connections,/move_base/TebLocalPlannerROS/teb_poses Delivered,/move_base/feedback Active Connections,/move_base/feedback Delivered,/move_base/global_costmap/footprint Active Connections,/move_base/global_costmap/footprint Delivered,/move_base/local_costmap/costmap Active Connections,/move_base/local_costmap/costmap Delivered,/move_base/local_costmap/footprint Active Connections,/move_base/local_costmap/footprint Delivered,/move_base/result Active Connections,/move_base/result Delivered,/move_base/status Active Connections,/move_base/status Delivered,/nav_vel Active Connections,/nav_vel Delivered,/node_diagnostic Active Connections,/node_diagnostic Delivered,/pan_tilt_trajectory_controller/follow_joint_trajectory/status Active Connections,/pan_tilt_trajectory_controller/follow_joint_trajectory/status Delivered,/pan_tilt_trajectory_controller/state Active Connections,/pan_tilt_trajectory_controller/state Delivered,/particlecloud Active Connections,/particlecloud Delivered,/rosout Active Connections,/rosout Delivered,/rosout_agg Active Connections,/rosout_agg Delivered,/scan Active Connections,/scan Dropped,/scan Delivered,/tf Active Connections,/tf Delivered,/torso_effort_controller/state Active Connections,/torso_effort_controller/state Delivered,/urf/front Active Connections,/urf/front Delivered
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0201224489795916,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.200000000000017,49,26362,0.0198125000000004,1001,8008,0.000999,1,579,1001,4004,0.000999,5,100,0.200000000000017,2,110,0.5,50,29500,0.0195306122448978,0,0,0,0,1,48,0.0,0.0,50,35900,0.0194897959183658,0,0,0,0,0,0,0.0,0.0,1,51173,0.0,0.0,1,1148,0.0,0.0,0,0,0,0,3,13212,0.0,0.0,1,863,0.0,0.0,1,189,0.0,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,71,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,870,0.2002500000000111,1,48,0.0,0.0,21,1999,0.0250499999999988,0.0124974184210526,5,100,0.2014999999999815,50,12050,0.0200000000000003,2,56158,0.4779999999999518,0.0,2,3523,0.0,0.0,2,3523,0.0,0.0,10,58220,0.1020000000000007,69,9703,0.0140441176470594,109,70597,0.0090740740740742,0,0,0,0,0,0,100,9700,0.01,10,470,0.1000000000000101,0,0,0,0,-0.11,-0.6024260511671922,1,6,1,6,1,50,1,51,1,1,1,6,1,51,1,2,1,0,1009,1,5,1,3,3,0,153,2,4,2,6,100,0,0,1,2,1,2,1,6,1,2,1,2,1,2,0,0,0,0,0,0,1,5,2,4,1,23,1,5,1,51,1,2,1,2,1,2,4,0,37,12,444,1,102,1,10
5,625,0.2005000000000052,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2005000000000052,49,15729,0.0202916666666676,50,2450,0.02004081632653,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2002500000000111,51,27438,0.0193000000000006,1001,8008,0.0009989999999999,1,579,1000,4000,0.0009999999999999,5,100,0.2002500000000111,2,110,0.5,50,29500,0.0195918367346946,0,0,0,0,1,48,0.0,0.0,50,35900,0.0195918367346946,0,0,0,0,0,0,0.0,0.0,1,51173,0.0,0.0,1,1298,0.0,0.0,0,0,0,0,3,13764,0.0,0.0,1,975,0.0,0.0,1,189,0.0,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,870,0.2007499999999993,1,48,0.0,0.0,24,2294,0.021782608695656,0.0106868142292479,5,100,0.20150000000001,50,12050,0.0200204081632651,2,56158,0.51299999999992,0.0,1,1753,0.0,0.0,1,1753,0.0,0.0,9,52398,0.112250000000003,57,7912,0.017124999999999,109,71833,0.0090740740740742,0,0,0,0,0,0,98,9506,0.0101030927835053,10,470,0.100222222222227,0,0,0,0,-0.11,-0.6911272119626253,1,6,1,6,1,50,1,51,1,1,1,6,1,50,1,1,1,0,1016,1,6,1,3,3,0,152,0,0,2,6,101,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,6,0,0,1,30,1,6,1,51,1,2,0,0,0,0,4,0,37,12,449,1,100,1,10
5,625,0.1995000000000004,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.1995000000000004,50,16050,0.02004081632653,50,2450,0.0199183673469387,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.2005000000000052,51,27438,0.0196199999999998,1002,8016,0.0009990009990009,0,0,1002,4008,0.0009990009990009,5,100,0.200000000000017,2,110,0.5,51,30090,0.0197800000000006,0,0,0,0,2,96,0.3009999999999309,0.0,51,36618,0.0197800000000006,0,0,0,0,0,0,0.0,0.0,2,102346,0.3029999999999972,0.0,2,1846,0.3029999999999972,0.0,0,0,0,0,6,23520,0.0605999999999994,0.0182108000000032,2,1390,0.3029999999999972,0.0,2,378,0.4979999999999336,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.1680000000000063,0.0359120000000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,758,0.1997499999999945,2,96,0.3029999999999972,0.0,24,2294,0.0219130434782617,0.0108619920948616,5,100,0.1997500000000229,50,12050,0.0200000000000003,1,336023,0.0,0.0,2,3523,0.0,0.0,2,3523,0.0,0.0,9,52398,0.1107499999999959,65,9114,0.0148124999999996,109,73069,0.0091574074074077,0,0,0,0,0,0,97,9409,0.0103125,10,470,0.0998888888888889,0,0,0,0,-0.0451503336012782,-0.799790200670746,1,6,1,6,1,50,1,51,1,1,1,5,1,51,0,0,1,0,1011,1,5,0,0,3,0,149,2,4,2,6,102,0,0,1,2,1,2,1,6,1,2,1,2,0,0,1,2,1,2,0,0,1,6,2,4,0,0,1,6,1,50,0,0,1,3,1,3,4,0,36,12,442,1,99,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,48,15408,0.0207872340425526,50,2450,0.0199591836734684,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1999999999999886,50,26900,0.0198163265306123,1002,8016,0.0009990009990009,1,579,1000,4000,0.001001001001001,5,100,0.2002500000000111,2,110,0.4959999999999809,50,29500,0.0198775510204091,0,0,0,0,2,96,0.6079999999999472,0.0,50,35900,0.0198775510204091,0,0,0,0,0,0,0.0,0.0,2,102346,0.6069999999999709,0.0,2,2296,0.6069999999999709,0.0,0,0,0,0,6,17496,0.1213999999999941,0.0736897999999929,2,1726,0.6069999999999709,0.0,2,378,0.4990000000000236,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.333500000000015,0.1295404999999495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1997499999999945,2,96,0.6069999999999709,0.0,24,2294,0.0218695652173931,0.010683209486165,5,100,0.2002500000000111,50,12050,0.0200000000000003,2,364102,0.6180000000000518,0.0,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.0991111111111169,66,9297,0.0151384615384621,111,72007,0.0089909090909093,0,0,0,0,0,0,100,9700,0.01,10,470,0.1000000000000101,0,0,0,0,0.1297840656306358,-0.8044425806361479,1,6,1,6,1,49,1,51,1,1,1,6,1,50,1,1,1,0,1012,0,0,1,3,3,0,155,2,6,2,7,102,0,0,1,3,1,3,1,9,1,3,1,3,1,2,1,1,1,4,0,0,1,5,2,6,1,28,1,6,1,51,1,2,0,0,0,0,4,0,44,12,444,1,102,0,0
5,625,0.2007499999999993,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2007499999999993,50,16050,0.0201428571428564,50,2450,0.0200204081632651,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1997499999999945,50,26900,0.0198163265306123,1000,8000,0.001001001001001,0,0,996,3984,0.0010050251256281,5,100,0.2002500000000111,2,110,0.5029999999999291,49,28910,0.0201041666666649,0,0,0,0,2,96,0.5090000000000146,0.0,49,35182,0.019916666666667,0,0,0,0,0,0,0.0,0.0,2,102346,0.5090000000000146,0.0,2,2596,0.5090000000000146,0.0,0,0,0,0,6,12312,0.1018000000000029,0.0518162000000029,2,1950,0.5090000000000146,0.0,2,378,0.50100000000009,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.3319999999999936,0.0626580000000148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002500000000111,2,96,0.5090000000000146,0.0,22,2103,0.0240000000000009,0.0119454999999987,5,100,0.200000000000017,50,12050,0.0200408163265323,2,56158,0.3940000000000054,0.0,0,0,0.0,0.0,0,0,0.0,0.0,8,46576,0.1151428571428466,53,7335,0.0189038461538451,108,71746,0.009186915887851,0,0,0,0,0,0,100,9700,0.0100202020202027,10,470,0.1001111111111185,0,0,0,0,0.2,-0.7563436450857348,1,5,1,5,1,50,1,51,0,0,1,6,1,51,0,0,1,0,955,1,6,1,3,3,0,153,0,0,1,9,51,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,4,0,0,1,6,0,0,1,34,0,0,1,51,1,2,0,0,0,0,4,0,38,11,396,1,102,1,11
5,625,0.2005000000000052,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.2005000000000052,50,16050,0.0200612244897971,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1997499999999945,49,26362,0.0198541666666661,1001,8008,0.001,1,579,990,3960,0.0010091001011122,5,100,0.200000000000017,2,110,0.4990000000000236,51,30090,0.0195000000000004,0,0,0,0,2,96,0.5370000000000346,0.0,51,36618,0.0198400000000015,0,0,0,0,0,0,0.0,0.0,2,102346,0.5370000000000346,0.0,2,1996,0.5370000000000346,0.0,0,0,0,0,6,16728,0.1074000000000069,0.0576738000000074,2,1502,0.5370000000000346,0.0,2,378,0.5029999999999291,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,213,0.30600000000004,0.0013519999999951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1999999999999886,2,96,0.5370000000000346,0.0,24,2294,0.0217391304347826,0.0107338379446672,5,100,0.200000000000017,50,12050,0.0198571428571442,3,84237,0.3995000000000459,0.0001804999999979,0,0,0.0,0.0,0,0,0.0,0.0,9,52398,0.1241250000000064,62,8672,0.0163606557377056,108,70510,0.0092803738317761,0,0,0,0,0,0,100,9700,0.0099292929292935,10,470,0.100222222222227,0,0,0,0,0.2,-0.7238799536583551,1,6,1,6,1,50,1,51,1,2,0,0,1,52,1,1,1,0,1011,1,5,0,0,3,0,153,2,6,2,6,103,0,0,1,3,1,3,1,9,1,3,1,2,1,2,0,0,0,0,0,0,1,6,2,6,0,0,1,6,1,50,1,3,0,0,0,0,4,0,36,11,394,1,102,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.020224489795918,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1999999999999886,51,27438,0.0197199999999998,1002,8016,0.000998001998002,0,0,1002,4008,0.0009970029970029,5,100,0.1997500000000229,2,110,0.5009999999999764,50,29500,0.0200408163265323,0,0,0,0,2,96,0.8290000000000646,0.0,50,35900,0.0200408163265323,0,0,0,0,0,0,0.0,0.0,2,102346,0.8319999999999936,0.0,2,2371,0.8319999999999936,0.0,0,0,0,0,6,17328,0.1663999999999987,0.1384447999999978,2,1782,0.8319999999999936,0.0,2,378,0.61200000000008,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.4145000000000323,0.0788045000000191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2005000000000052,2,96,0.8319999999999936,0.0,24,2294,0.0218695652173882,0.010818391304349,5,100,0.200000000000017,50,12050,0.0200000000000003,2,56158,0.3880000000000336,0.0,1,1753,0.0,0.0,1,1753,0.0,0.0,8,46576,0.1182857142857268,65,9199,0.0154531250000005,109,73069,0.0090925925925933,0,0,0,0,0,0,100,9700,0.01,10,470,0.1000000000000101,0,0,0,0,0.2,-0.7367271844344667,0,0,0,0,1,50,1,50,0,0,1,6,1,51,0,0,1,0,1017,1,6,1,3,3,0,152,2,4,2,6,103,0,0,1,2,1,2,1,6,1,2,1,2,1,1,1,1,1,4,0,0,1,5,2,4,1,36,1,6,1,51,1,3,1,2,1,2,3,0,27,12,442,1,102,1,10
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,49,15729,0.0203749999999989,50,2450,0.0200612244897971,0,0,0,0,0,0,0,0,2,726,0.7170000000000982,5,100,0.2005000000000052,50,26900,0.0195306122448978,997,7976,0.0010010040160642,1,579,992,3968,0.0010060544904136,5,100,0.200000000000017,2,110,0.5,50,29500,0.0195510204081649,0,0,0,0,3,144,0.402499999999975,0.0013005000000022,50,35900,0.0195306122448978,0,0,0,0,0,0,0.0,0.0,3,153519,0.402499999999975,0.0013005000000022,3,2094,0.402499999999975,0.0010124999999981,0,0,0,0,10,18117,0.0894444444444388,0.0316277777777736,3,1581,0.402499999999975,0.0010124999999981,2,378,0.5019999999999527,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.2909999999999968,0.0380879999999871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2005000000000052,3,144,0.402499999999975,0.0013005000000022,22,2103,0.023904761904765,0.0118003904761926,5,100,0.200000000000017,50,12050,0.0200000000000003,3,84237,0.3585000000000491,0.003784499999999,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.1003333333333355,65,9150,0.015281250000001,110,71920,0.0090917431192659,0,0,0,0,0,0,100,9700,0.0100101010101008,10,470,0.1000000000000101,0,0,0,0,0.2,-0.7861925201728663,1,6,1,6,1,50,1,51,1,2,1,5,1,50,1,1,1,0,947,1,5,1,2,3,0,150,2,6,2,4,101,0,0,1,3,1,3,1,10,1,3,0,0,1,1,1,1,1,4,0,0,0,0,2,6,1,24,1,6,1,50,1,3,0,0,0,0,4,0,36,12,443,1,102,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.0201632653061236,50,2450,0.0199591836734684,0,0,0,0,0,0,0,0,2,726,0.5900000000000318,5,100,0.1997499999999945,49,26362,0.0200416666666664,1000,8000,0.0009989989989989,1,579,999,3996,0.0009999999999999,5,100,0.20150000000001,2,110,0.5040000000000191,49,28910,0.0200416666666664,0,0,0,0,2,96,0.4979999999999336,0.0,50,35900,0.0198367346938794,0,0,0,0,0,0,0.0,0.0,2,102346,0.4979999999999336,0.0,2,1171,0.4979999999999336,0.0,0,0,0,0,6,9456,0.0995999999999867,0.0496007999999867,2,886,0.4979999999999336,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14499,0.0,3,213,0.333500000000015,0.0039605000000049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.1999999999999886,2,96,0.4979999999999336,0.0,24,2294,0.0219130434782617,0.0109072648221384,5,100,0.200000000000017,50,12050,0.0200000000000003,4,112316,0.2970000000000254,4.800000000045838e-05,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.0993333333333339,66,9304,0.0152153846153851,109,70597,0.0091574074074077,0,0,0,0,0,0,100,9700,0.0099898989898993,10,470,0.1000000000000101,0,0,0,0,0.2,-0.8702064662432973,1,6,1,6,1,50,1,50,1,2,1,6,1,49,1,1,1,0,1011,1,6,1,3,3,0,154,2,6,2,5,98,0,0,1,3,1,3,1,9,1,3,1,3,0,0,1,1,1,4,0,0,1,6,2,6,1,34,1,5,1,51,1,4,0,0,0,0,4,0,43,11,399,1,102,1,11
5,625,0.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,5,245,0.200000000000017,50,16050,0.02004081632653,50,2450,0.0200000000000003,0,0,0,0,0,0,0,0,1,363,0.0,5,100,0.1995000000000004,51,27438,0.0195199999999999,1001,8008,0.000999,0,0,999,3996,0.001002004008016,5,100,0.2002500000000111,2,110,0.5,51,30090,0.0195399999999995,0,0,0,0,2,96,0.48599999999999,0.0,50,35900,0.0197346938775507,0,0,0,0,0,0,0.0,0.0,2,102271,0.48599999999999,0.0,2,1546,0.48599999999999,0.0,0,0,0,0,6,9432,0.097199999999998,0.047239199999998,2,1166,0.48599999999999,0.0,2,378,0.5,0,0,1,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,213,0.333500000000015,0.0025205000000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,590,0.2002500000000111,2,96,0.48599999999999,0.0,24,2294,0.0218695652173931,0.0107280276679873,5,100,0.20150000000001,50,12050,0.0200204081632651,3,84237,0.3015000000000327,4.999999999763531e-07,0,0,0.0,0.0,0,0,0.0,0.0,10,58220,0.100666666666661,54,7476,0.0182830188679233,110,71920,0.0091009174311923,0,0,0,0,0,0,100,9700,0.01,10,470,0.1000000000000101,0,0,0,0,0.2,-0.9889531302569972,1,6,1,6,1,50,1,51,1,2,1,5,1,50,0,0,1,0,1017,1,6,0,0,3,0,154,0,0,2,4,102,0,0,0,0,0,0,0,0,0,0,1,3,1,2,0,0,0,0,0,0,1,6,0,0,0,0,1,6,1,50,0,0,0,0,0,0,4,0,41,12,451,1,102,1,11
