Counter(/clock),Mean_Consecutive(/clock),Counter(/host_diagnostic),Mean_Consecutive(/host_diagnostic),Counter(/joint_states),Mean_Consecutive(/joint_states),Counter(/kinect2/parameter_descriptions),Counter(/kinect2/parameter_updates),Counter(/kinect2/qhd/camera_info),Mean_Consecutive(/kinect2/qhd/camera_info),Counter(/kinect2/qhd/image_color/compressed),Mean_Consecutive(/kinect2/qhd/image_color/compressed),Counter(/kinect2/qhd/image_color/theora),Mean_Consecutive(/kinect2/qhd/image_color/theora),Counter(/mobile_base_controller/cmd_vel),Mean_Consecutive(/mobile_base_controller/cmd_vel),Counter(/mobile_base_controller/odom),Mean_Consecutive(/mobile_base_controller/odom),Counter(/move_base/TebLocalPlannerROS/global_plan),Mean_Consecutive(/move_base/TebLocalPlannerROS/global_plan),Counter(/move_base/TebLocalPlannerROS/local_plan),Mean_Consecutive(/move_base/TebLocalPlannerROS/local_plan),Counter(/move_base/TebLocalPlannerROS/teb_markers),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_markers),Counter(/move_base/TebLocalPlannerROS/teb_poses),Mean_Consecutive(/move_base/TebLocalPlannerROS/teb_poses),Counter(/move_base/feedback),Mean_Consecutive(/move_base/feedback),Counter(/move_base/global_costmap/footprint),Mean_Consecutive(/move_base/global_costmap/footprint),Counter(/move_base/local_costmap/costmap),Mean_Consecutive(/move_base/local_costmap/costmap),Counter(/move_base/local_costmap/costmap_updates),Mean_Consecutive(/move_base/local_costmap/costmap_updates),Counter(/move_base/local_costmap/footprint),Mean_Consecutive(/move_base/local_costmap/footprint),Counter(/move_base/status),Mean_Consecutive(/move_base/status),Counter(/nav_vel),Mean_Consecutive(/nav_vel),Counter(/node_diagnostic),Mean_Consecutive(/node_diagnostic),Counter(/odometry/filtered),Mean_Consecutive(/odometry/filtered),Counter(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Mean_Consecutive(/pan_tilt_trajectory_controller/follow_joint_trajectory/status),Counter(/pan_tilt_trajectory_controller/point_head_action/status),Mean_Consecutive(/pan_tilt_trajectory_controller/point_head_action/status),Counter(/pan_tilt_trajectory_controller/state),Mean_Consecutive(/pan_tilt_trajectory_controller/state),Counter(/particlecloud),Mean_Consecutive(/particlecloud),Counter(/scan),Mean_Consecutive(/scan),Counter(/tf),Mean_Consecutive(/tf),linear velocity x,Threads(/amcl),MeanLoadCPU(/amcl),Threads(/twist_mux),MeanLoadCPU(/twist_mux),Threads(/robot_state_publisher),MeanLoadCPU(/robot_state_publisher),Threads(/move_base),MeanLoadCPU(/move_base),matansar(MinCPU0),matansar(StdCPU0),matansar(MinCPU1),matansar(StdCPU1),matansar(MinCPU2),matansar(StdCPU2),matansar(MinCPU3),matansar(StdCPU3)
872,0.00114557,2,0.566954136,44,0.022602957,0,0,10,0.088660214,8,0.112271718,9,0.114173979,1,0,44,0.022225535,4,0.229252974,4,0.225031296,8,0.09901527,4,0.231092374,4,0.228097359,4,0.226281325,0,0,3,0.347907901,4,0.231988668,4,0.224584023,1,0,20,0.029896837,26,0.037915964,5,0.229775786,4,0.230024656,44,0.022993237,2,0.410812855,9,0.114821762,112,0.008737476,-0.040951018,8,76.08999977,6,3.7,6,5.469999981,11,12.5000001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
938,0.001065843,2,0.525569916,47,0.020523351,0,0,16,0.062415409,10,0.103326559,9,0.102602988,2,0.641561985,47,0.021063411,5,0.214600265,5,0.213985503,10,0.094555113,5,0.2141155,5,0.213904977,5,0.214119256,1,0,1,0,5,0.214381754,5,0.213625014,2,0.640367985,20,0.027657308,29,0.03516439,5,0.216399491,5,0.21380347,47,0.021356888,3,0.2850945,10,0.10567424,118,0.008543239,0.023531933,8,34.34000025,6,2.669999981,6,5.35,11,9.999999809,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
944,0.001059956,1,0,47,0.021289867,0,0,12,0.077910727,9,0.105649143,10,0.106226232,2,0.631598949,47,0.020977917,5,0.212184489,5,0.212395012,10,0.094078991,5,0.211909235,5,0.211858988,4,0.211925348,0,0,3,0.424340963,5,0.214729726,4,0.212786992,2,0.635705948,10,6.61E-05,28,0.035656108,4,0.21285669,4,0.214334965,47,0.021241566,2,0.399450064,9,0.106858879,119,0.008356848,0.232460518,8,8.060000038,6,3.960000038,6,5.960000038,11,13.96000004,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
913,0.001095877,2,0.523226976,46,0.021147998,0,0,14,0.053083695,9,0.112387866,9,0.11080876,1,0,45,0.021461162,4,0.20902427,4,0.208551327,8,0.089808873,4,0.208102942,4,0.207377036,5,0.220444024,1,0,1,0,4,0.202130636,5,0.220189989,1,0,20,0.027932682,27,0.036182614,5,0.222111225,5,0.219691753,46,0.0219888,2,0.58373189,9,0.110193253,110,0.008961973,0.112262438,8,10.78999996,6,4.020000076,6,5.920000076,11,11.55,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
886,0.001127047,2,0.553251982,44,0.022166535,0,0,12,0.072074088,9,0.114058018,9,0.111974746,2,0.671356916,46,0.02184631,5,0.225199699,5,0.225070238,10,0.100182454,5,0.225246251,5,0.223265529,4,0.224924962,1,0,2,0.45182991,5,0.222893238,4,0.225500027,2,0.67165494,20,0.029183526,26,0.038463688,4,0.220391671,4,0.225394408,44,0.022699511,2,0.446127892,9,0.110688508,113,0.008792858,0.167234051,8,70.8300004,6,3.730000019,6,5.330000019,11,10.8,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
861,0.001161986,2,0.586712122,44,0.022792694,0,0,10,0.102486346,9,0.114633381,8,0.123840264,1,0,43,0.02313619,4,0.230846008,4,0.231345733,8,0.098474264,4,0.229890029,4,0.229695638,5,0.231737018,1,0,1,0,4,0.230722984,5,0.232038736,1,0,20,0.031165675,27,0.03746262,5,0.231796503,5,0.2293185,43,0.023252618,2,0.45855999,9,0.115823746,109,0.009030369,0.228190027,8,58.08000031,6,3.800000048,6,4.75,11,11.76000009,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
872,0.001142769,1,0,42,0.022920998,0,0,12,0.072070078,8,0.11339971,9,0.112558365,1,0,43,0.022596569,4,0.224490325,4,0.224066337,8,0.095677853,4,0.225345373,4,0.226592302,4,0.226155678,1,0,1,0,4,0.223702669,4,0.224821011,1,0,10,0.000347005,26,0.037948275,4,0.228034973,4,0.225197315,44,0.022913417,2,0.435517073,8,0.113895552,107,0.009210868,0.162563518,8,66.1,6,3.960000038,6,6.419999886,11,10.88000011,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
887,0.001122376,2,0.553888798,45,0.021815593,0,0,12,0.073458281,9,0.114249378,9,0.112867862,2,0.680400133,45,0.022170907,5,0.225923002,5,0.225923002,10,0.1012529,5,0.228534758,5,0.225597739,4,0.22813201,2,0.467468023,0,0,5,0.225238979,4,0.229061683,2,0.689717054,20,0.03056294,26,0.038596001,4,0.24041597,5,0.226040006,44,0.022612089,3,0.394042492,9,0.113290101,116,0.008571766,0.231108085,8,59.04999943,6,2.810000038,6,4.479999924,11,10.9,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
964,0.001035224,2,0.525243998,48,0.020486466,0,0,16,0.061654933,10,0.10239723,10,0.10224843,2,0.611232042,48,0.020546599,5,0.203410506,5,0.203162789,10,0.091150999,5,0.203749239,5,0.203710258,5,0.207773507,2,0.407726049,1,0,5,0.204299212,5,0.208088517,2,0.611858845,20,0.027660269,29,0.034120815,5,0.20727247,4,0.206208309,48,0.020704406,3,0.428030491,10,0.103326665,118,0.008330351,0.235019254,8,27.34999962,6,3.710000038,6,5.680000114,11,12.62000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
950,0.001050175,2,0.535309076,47,0.020865109,0,0,14,0.064320913,9,0.106838256,9,0.107702404,1,0,48,0.020636513,4,0.212138017,4,0.211903969,4,0.210240364,4,0.213247697,4,0.21179533,5,0.212228715,2,0.426163912,0,0,4,0.209591627,5,0.211890459,1,0,20,0.028147735,29,0.034281926,5,0.211458743,5,0.212792754,48,0.021001659,2,0.505656004,9,0.106581122,117,0.008485535,0.246591515,8,7.130000114,6,3.9,6,4.920000076,11,10.7500001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
882,0.00113375,2,0.555269003,45,0.022209888,0,0,12,0.063515837,9,0.117546886,9,0.116629124,2,0.700515032,43,0.022450407,5,0.229257762,5,0.229665995,5,0.229804277,5,0.229678035,5,0.228030264,4,0.232155005,2,0.465303183,0,0,5,0.230887234,4,0.232467016,2,0.698791981,20,0.029842414,26,0.0388764,4,0.236102978,5,0.229183793,44,0.02256002,2,0.487560987,9,0.114804864,111,0.008803946,0.3,8,40.25000038,6,3.6,6,6.55,11,10.98999996,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
869,0.001146501,2,0.468952894,45,0.022083434,0,0,14,0.07110416,9,0.116327494,9,0.115652978,1,0,45,0.02217418,4,0.233929634,4,0.233390649,4,0.23439002,4,0.233301322,4,0.23526899,5,0.230704546,2,0.463943958,0,0,4,0.235918681,5,0.23076427,1,0,20,0.02485663,25,0.038631211,5,0.23209554,4,0.23264432,44,0.022973255,2,0.351251125,9,0.115168989,114,0.008804849,0.3,8,53.84999962,6,3.519999981,6,5.280000019,11,9.980000019,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
915,0.001091892,1,0,45,0.021921748,0,0,12,0.080879276,9,0.110094011,9,0.109251618,2,0.64051199,44,0.022086299,5,0.217967749,5,0.216969252,5,0.217316508,5,0.214419961,5,0.215581,4,0.210206668,3,0.325432539,0,0,5,0.217444718,4,0.211692333,2,0.638041019,10,0.000227107,28,0.035554409,4,0.210843007,4,0.215749979,45,0.021972093,3,0.264317513,9,0.108959138,114,0.008692868,0.3,8,50.1,6,3.540000057,6,5.580000114,11,10.50000019,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
933,0.001071087,2,0.540101051,46,0.020792776,0,0,14,0.064314696,10,0.104615794,9,0.104511142,1,0,48,0.020567128,4,0.215959311,4,0.217524687,4,0.215259631,4,0.21548597,4,0.215659618,5,0.214259505,2,0.430382013,0,0,4,0.213559707,5,0.214426756,1,0,20,0.028422958,29,0.035472436,5,0.212947726,5,0.212945998,47,0.021311584,2,0.389270067,9,0.106990397,123,0.007932229,0.3,8,6.660000038,6,3.890000057,6,5.730000019,11,8.610000134,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
935,0.001068337,2,0.504177094,48,0.020698233,0,0,12,0.080204097,9,0.110019982,9,0.107918501,2,0.643953085,45,0.021316431,5,0.21205622,5,0.21306628,5,0.211849749,5,0.213433981,5,0.211883008,5,0.213970244,3,0.420127511,0,0,5,0.209903479,5,0.208235502,2,0.645109892,20,0.026535687,27,0.036267776,5,0.211154997,5,0.213140726,47,0.021426372,3,0.423138022,10,0.105728653,120,0.008190253,0.3,8,7.890000057,6,4.350000095,6,5.770000076,11,11.55000019,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
938,0.001064098,2,0.524877787,45,0.021191158,0,0,14,0.065828617,9,0.109012634,10,0.107262214,1,0,47,0.02098833,5,0.214332223,5,0.214804053,5,0.214242756,5,0.214697778,5,0.212850213,4,0.21737663,3,0.324030042,0,0,5,0.214601517,4,0.215014696,1,0,20,0.028239213,29,0.034725538,4,0.216471354,4,0.216627041,47,0.021331958,2,0.441459894,9,0.108027995,114,0.008523363,0.3,8,6.48000021,6,3.780000114,6,5.620000076,11,9.640000153,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
854,0.00107534,2,0.52423501,44,0.020784788,0,0,12,0.076743733,9,0.105577767,8,0.105517728,2,0.647876024,44,0.020783718,4,0.216471036,4,0.215850671,4,0.216107607,4,0.216319402,4,0.216305017,5,0.219605267,2,0.430028915,0,0,4,0.213490009,5,0.214688003,2,0.648243904,20,0.027901951,25,0.036217411,5,0.215419471,5,0.213985205,42,0.021651442,1,0,8,0.107237441,109,0.008343915,0.3,8,21.71999969,6,3.830000114,6,5.000000095,11,11.08000002,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
942,0.001020681,2,0.580065012,46,0.020481735,0,0,10,0.072800451,9,0.10673663,10,0.099985547,1,0,46,0.02073618,5,0.226777494,5,0.226332009,8,0.12926272,5,0.226116002,5,0.225501955,4,0.220331987,2,0.443088055,0,0,5,0.223249257,4,0.221474727,1,0,20,0.030552375,29,0.034238534,4,0.223921696,4,0.218960365,47,0.020533785,3,0.276618004,10,0.101937983,120,0.007959286,0.3,8,77.42999973,6,3.410000038,6,5.95,11,10.75,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
928,0.001077669,1,0,47,0.021268197,0,0,18,0.056800295,9,0.105695754,9,0.10645926,2,0.63536787,48,0.021020494,4,0.209281683,4,0.212305307,8,0.091066837,4,0.214049657,4,0.212116718,5,0.212584019,2,0.427211046,0,0,4,0.213180621,5,0.214787722,2,0.637540102,10,1.35E-05,27,0.036305657,5,0.211951554,5,0.216136217,47,0.021615676,4,0.25454704,9,0.106127381,123,0.008178467,0.3,8,73.34000092,6,1.7,6,3.6,11,8.719999886,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
935,0.00106735,2,0.53915596,47,0.021020024,0,0,12,0.068460638,10,0.104880227,10,0.10409387,1,0,45,0.020954907,5,0.212585032,5,0.212404251,10,0.094415877,5,0.213044286,5,0.211358786,5,0.213988304,3,0.428053498,0,0,5,0.21403724,5,0.2148,1,0,20,0.028231207,29,0.034686361,5,0.212322772,5,0.213658273,47,0.021409952,2,0.426000118,9,0.106975496,119,0.008421882,0.3,8,8.590000057,6,4.040000057,6,6.740000057,11,11.95000019,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
892,0.001120926,2,0.554438114,44,0.021768326,0,0,12,0.060234915,9,0.109906375,9,0.110256374,2,0.656885147,45,0.022171411,4,0.219368378,4,0.219023307,8,0.094355583,4,0.21875596,4,0.21912996,4,0.224572659,2,0.458684921,1,0,5,0.223824739,4,0.226255655,2,0.657437086,20,0.029357207,26,0.038327007,4,0.22352465,4,0.223135312,44,0.022523581,2,0.424052954,9,0.11169675,116,0.008475903,0.3,8,6.339999962,6,4.610000038,6,5.4,11,10.33000011,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
946,0.001057539,2,0.551831007,47,0.021093939,0,0,14,0.066447698,9,0.107529998,9,0.108081132,1,0,47,0.020836063,5,0.212088227,5,0.211864233,10,0.094459666,5,0.212447762,5,0.211934745,5,0.212079704,1,0,1,0,4,0.213261048,5,0.212233007,1,0,20,0.028495839,29,0.034717713,5,0.209526002,5,0.212682247,47,0.021248652,3,0.403385043,10,0.105405357,116,0.008545913,0.3,8,7.519999981,6,3.819999981,6,4.719999981,11,10.46000004,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
938,0.001061316,2,0.532926083,47,0.020951649,0,0,12,0.087546544,10,0.107562436,9,0.106712371,2,0.635087967,48,0.020668045,5,0.212495506,5,0.211021543,10,0.094525549,5,0.21187824,5,0.212102771,5,0.213781714,2,0.426862001,1,0,5,0.213029981,5,0.213618517,2,0.636914968,20,0.028805532,27,0.03591112,4,0.215859334,5,0.212900519,47,0.021168481,2,0.431858063,9,0.106010139,116,0.008312339,0.057676884,8,6.589999962,6,3.9,6,6.580000019,11,9.660000038,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
947,0.001053975,2,0.534771919,48,0.020767384,0,0,10,0.08292879,9,0.098050743,10,0.106199344,2,0.630861044,47,0.0208885,5,0.202569246,5,0.203371227,10,0.090442552,5,0.20352,5,0.202720463,4,0.207494974,1,0,2,0.214612007,5,0.19843024,4,0.208422661,2,0.631346941,20,0.028152002,29,0.035012424,5,0.212612748,4,0.211318016,48,0.021136213,2,0.431220055,10,0.106295003,118,0.008465461,-0.05264972,8,8.690000057,6,2.890000057,6,5.120000076,11,10.7000001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
922,0.001084237,2,0.530358076,45,0.021370796,0,0,12,0.070301446,9,0.110554248,9,0.110612512,1,0,46,0.021085294,1,0,1,0,2,1.10E-05,1,0,3,0.226474047,5,0.21705699,0,0,2,0.426399946,4,0.218001684,6,0.173799992,1,0,20,0.028326311,27,0.036319348,5,0.217904508,5,0.217648208,46,0.02175258,2,0.454595089,9,0.109872013,114,0.008388053,0,8,6.690000057,6,4.730000114,6,5.660000038,11,10.34000015,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
485,0.001033128,2,0.53183794,27,0.020461541,1,1,6,0.046926594,6,0.077419424,8,0.044736998,2,0.19158411,46,0.020549419,2,0.188777924,2,0.187439919,2,0.191811085,2,0.191941977,2,0.194853067,4,0.20437932,1,0,1,0,3,0.208231568,6,0.160616827,2,0.19215107,10,0.000286314,17,0.034501061,6,0.170196199,3,0.135253549,27,0.020678309,1,0,9,0.102080137,110,0.008249073,0.12866461,8,7.539999962,6,5.459999847,6,5.660000038,11,11.4,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
951,0.001045515,2,0.530920029,48,0.02098502,0,0,12,0.071126634,9,0.104595631,10,0.103853226,5,0.208697498,48,0.020994364,5,0.208932042,5,0.208394527,5,0.209385991,5,0.209514737,5,0.20889926,5,0.210298777,0,0,3,0.418132544,5,0.209033251,5,0.209521234,5,0.209129989,20,0.028028162,28,0.035040705,5,0.209180534,5,0.21124351,48,0.020971811,1,0,10,0.105175098,120,0.008010824,0.297602516,8,21.62999992,6,3.960000038,6,7.110000134,11,12.99000015,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
919,0.001087174,2,0.497230053,46,0.021732357,0,0,14,0.066265308,9,0.108673483,9,0.108973265,5,0.216486216,46,0.021745269,5,0.215830505,5,0.216491282,5,0.216639757,5,0.216503739,5,0.21543777,4,0.218251308,1,0,1,0,5,0.216723204,4,0.217724403,5,0.216557741,20,0.028692785,28,0.036232745,5,0.217542291,5,0.215896785,46,0.021735488,2,0.529714823,9,0.108146727,117,0.0084505,0.3,8,71.16999903,6,3.840000057,6,5.770000076,11,11.49000025,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
961,0.001039671,2,0.514968872,48,0.02065168,0,0,14,0.072572451,10,0.104397774,10,0.104460345,4,0.204168638,48,0.020658767,4,0.204512358,4,0.205419381,4,0.205385367,4,0.204225063,4,0.204643329,5,0.207448244,2,0.413403034,0,0,4,0.203364611,5,0.207797766,4,0.204481681,20,0.027783959,29,0.03447525,4,0.20467329,4,0.205898364,48,0.020622446,3,0.242980003,9,0.103568614,116,0.00855173,0.3,8,52.74545479,6,3.745454615,6,5.509090857,11,11.8181819,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
947,0.001055653,2,0.52869606,47,0.021096805,0,0,12,0.07481898,9,0.105358481,9,0.105349243,5,0.209393263,47,0.021129738,5,0.208948016,5,0.209357977,5,0.208965242,5,0.208394468,5,0.208675206,5,0.208250046,3,0.314883471,0,0,5,0.208338797,5,0.208301246,5,0.208415985,20,0.028065205,28,0.034731591,5,0.208263278,5,0.209030509,47,0.021091694,2,0.418847799,10,0.104318778,116,0.008454234,0.3,8,9.490000153,6,3.990000057,6,4.659999943,11,11.7500001,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
984,0.001016067,2,0.516034126,48,0.020357279,0,0,14,0.055754075,10,0.102381998,10,0.101419343,5,0.205041528,49,0.02008227,5,0.204846501,5,0.204477966,7,0.13848114,5,0.204927266,5,0.206588209,5,0.20485127,3,0.40912199,0,0,5,0.204557717,5,0.202726543,5,0.20455575,20,0.027512475,30,0.033828069,5,0.20476073,5,0.20476675,49,0.020316477,3,0.41998899,10,0.102002435,121,0.008297076,0.3,8,10.8500001,6,4.040000057,6,6.090000057,11,11.18000011,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
977,0.001024349,2,0.510030031,48,0.020385123,0,0,14,0.070811473,10,0.102503114,10,0.102920903,5,0.205153763,49,0.019990315,5,0.205021262,5,0.20474571,10,0.091148218,5,0.20526427,5,0.20456022,5,0.204850018,2,0.4095819,0,0,5,0.204715252,5,0.206573248,5,0.204998732,20,0.027253051,29,0.034113032,5,0.204690754,5,0.205184758,49,0.020578191,2,0.380599976,9,0.102069765,127,0.00776138,0.3,8,6.033333249,6,3.333333439,6,5.444444338,11,12.80000019,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
979,0.001021819,2,0.52998209,49,0.020055915,0,0,12,0.074271549,10,0.101400879,9,0.099628627,5,0.203942716,49,0.019984643,5,0.205329716,5,0.20448029,10,0.090971549,5,0.204336762,5,0.203549504,4,0.203166326,3,0.303025007,0,0,5,0.204683483,4,0.203411659,5,0.204966247,20,0.028288954,29,0.034628,5,0.204524755,5,0.205202997,49,0.020441711,3,0.411693931,10,0.102173434,120,0.008077898,0.3,8,7.990000057,6,3.940000057,6,6.170000076,11,11.89000015,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
963,0.001032483,2,0.52157712,49,0.020164813,0,0,14,0.063983477,9,0.104086757,10,0.103549454,5,0.206663013,48,0.02051917,5,0.206290722,5,0.206204772,10,0.091862202,5,0.207230508,5,0.207725525,5,0.207577527,3,0.415918946,0,0,5,0.207680047,5,0.207555771,5,0.206572711,20,0.027613364,28,0.034649769,5,0.208388209,5,0.207916021,48,0.020789299,2,0.38492012,10,0.103975879,126,0.007940233,0.3,8,9.610000038,6,3.860000038,6,6.000000095,11,11.74000015,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
974,0.001027045,1,0,49,0.020247127,0,0,12,0.073782466,10,0.102271901,10,0.102859338,4,0.203971704,47,0.020249693,4,0.20398434,4,0.204199632,8,0.087834563,4,0.204696019,4,0.203793367,5,0.204709232,2,0.203078985,0,0,4,0.204239368,5,0.204898477,4,0.204221646,10,0.003710773,29,0.034138858,5,0.205659211,5,0.204702258,49,0.020511712,3,0.409270525,10,0.102508545,119,0.008242951,0.3,8,6.649999936,6,5.400000095,6,6.933333397,11,12.10000022,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
971,0.001028979,2,0.509597063,49,0.020141895,0,0,12,0.074811632,10,0.104431099,9,0.103037477,5,0.205979526,49,0.020077835,5,0.205969751,5,0.205358028,10,0.091737217,5,0.20583123,5,0.206309497,5,0.205953002,3,0.412367463,0,0,5,0.206157267,5,0.205435455,5,0.205767989,20,0.027368583,30,0.034035304,4,0.205916007,4,0.206476291,48,0.020534723,2,0.410011053,9,0.103141874,119,0.00843961,0.3,8,8.910000134,6,3.920000076,6,4.750000095,11,12.82000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
975,0.001026358,2,0.5241611,47,0.020082241,0,0,14,0.070616832,10,0.101114776,10,0.102260987,5,0.204706967,49,0.020080666,5,0.20475173,5,0.204722226,10,0.091246658,5,0.205109,5,0.205360532,5,0.205916286,2,0.404633045,0,0,5,0.205136001,5,0.205661237,5,0.204747498,20,0.02780637,29,0.033768245,5,0.20549798,5,0.205121279,49,0.020497938,3,0.421470046,10,0.102506452,118,0.008291471,0.3,8,7.920000076,6,3.860000038,6,5.960000038,11,10.87000008,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
964,0.001034772,2,0.503334045,49,0.020181795,0,0,10,0.069955005,9,0.104456246,10,0.104223781,5,0.208359778,48,0.020417426,5,0.208775997,5,0.208153486,10,0.092473666,5,0.208256006,5,0.207873046,5,0.207781494,3,0.307897568,0,0,5,0.20811379,5,0.207515001,5,0.208545268,20,0.026724263,29,0.034155607,5,0.208168745,5,0.20930177,48,0.020722232,2,0.445888042,10,0.104085445,122,0.008160274,0.3,8,9.155555619,6,2.144444466,6,5.700000021,11,12.64444447,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
967,0.001035047,2,0.53067112,49,0.020213082,0,0,14,0.072287083,10,0.104954004,10,0.105362097,4,0.279920737,49,0.02011175,5,0.212025762,5,0.210796952,10,0.094102568,5,0.211256206,5,0.208882213,4,0.208943049,3,0.420130968,0,0,5,0.210016251,5,0.20801425,4,0.283020973,20,0.028292154,29,0.034416037,5,0.209967971,5,0.210183501,49,0.020729646,2,0.413598061,9,0.104829103,120,0.008271386,0.3,8,6.336363706,6,4.5,6,6.300000017,11,13.58181823,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
940,0.001062829,2,0.545922041,47,0.021101692,0,0,14,0.065380995,9,0.106691867,9,0.107080996,1,0,47,0.021162868,5,0.213473737,5,0.2134462,10,0.09468823,5,0.213711739,5,0.215938509,5,0.213189244,2,0.648878098,1,0,5,0.213780701,4,0.216974974,1,0,20,0.028668943,29,0.034727463,5,0.214112759,5,0.213868976,47,0.021218129,3,0.430583,10,0.106340117,117,0.008466871,0.3,8,9.544444402,6,4.08888891,6,5.455555492,11,12.85555543,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
964,0.001037241,2,0.501418114,49,0.019916251,0,0,14,0.071573533,10,0.103214105,10,0.103093439,2,0.611744881,49,0.020001854,4,0.203552643,4,0.203255653,8,0.087035997,4,0.202409347,4,0.204320669,5,0.206222236,2,0.412611008,0,0,4,0.204055309,5,0.206245244,2,0.610237122,20,0.026594953,29,0.034178853,4,0.204468648,4,0.203855673,48,0.020708789,2,0.408686876,9,0.102867872,121,0.008109792,0.275882826,8,6.890000057,6,4.310000038,6,5.75,11,13.13000011,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18,9.22E+18
